Id,SalePrice
2658,136035.79452866735
2718,142934.14805350863
2414,229026.46670880544
1989,110549.31189042477
625,179777.30694239493
333,79595.59335776589
1327,97218.08036710201
858,163631.65397505873
95,172694.75548548106
1568,168803.37350691837
2482,147364.54595019296
1364,113655.49536818113
2584,139296.15233287436
818,278790.4703218268
2673,125918.66087189078
2089,109406.49006339938
1297,153118.46718409215
790,111416.40307065865
2616,184927.53276635453
720,203945.85331964918
222,158584.34359997598
557,138162.522442584
1148,175106.45719629552
2766,178781.48243544574
534,185595.55250195795
1452,125537.80746318126
630,123398.94681900466
2648,124755.6141157802
125,166485.2377975442
1904,59685.934487453225
1670,104049.6583150115
756,101540.5448530751
717,198736.31391038388
1032,155325.18311055825
852,215192.5034204337
1731,167708.4078549728
2639,107645.2765050299
2071,84896.94375375923
1267,153530.75963297978
1851,202538.91100134928
567,169291.60200023616
2439,213659.382601207
1898,157771.5921987459
647,156511.17714614677
2256,219243.2573867826
979,91624.8234416179
1444,228164.69581729468
2485,121526.66435740494
157,125397.60401103587
88,128971.56101085179
2003,94259.5034565452
186,213305.4463359486
1425,244857.43470592916
2695,121658.21481696778
738,88984.37328637055
395,158737.2389572388
1353,174673.87883607874
1878,146244.21570577976
390,159688.96119334042
1456,233863.0954512911
1103,317885.269949542
1387,94030.1018692208
2070,154324.09420663046
1199,164809.25870811418
2479,183019.10162382948
501,326852.15048673097
2362,86464.499158968
1718,250465.6111427631
2188,81110.28363003136
1483,165549.84101380032
2557,97335.59655117094
437,370015.3203960514
2224,217606.60351377592
1628,181387.55892027807
397,148464.65240735345
587,189733.85960039406
2182,440405.0828869671
971,150589.41455396358
2611,141452.08709649908
1887,103781.75326945141
2399,367903.0380656386
2148,200406.58240750525
304,119395.14389256807
1997,130243.74025122657
2817,117095.42899656127
1431,222145.05971530505
427,348395.47944103985
263,136213.60294947043
598,156155.46951772206
2895,223764.40904187804
687,137410.34709076275
1822,135866.44848396117
2191,102223.12183818922
179,103903.10408925799
1009,266172.02861923515
2010,127031.53335911108
1991,144338.14443681488
1411,160849.8638418619
1721,259764.66657147213
1144,199839.459972941
593,222123.2933509203
575,300451.11184323515
1249,176302.51217109675
1604,128555.19523429984
1064,417775.73670792143
1923,161858.43192516235
1988,110461.39120391294
2325,169682.3946501993
114,198259.63875773386
2700,157505.65221729287
217,114935.71006149803
343,175853.09177090556
386,232569.5603639742
2005,104040.60256618544
2908,127162.59044735445
1814,235345.15794618434
2446,426580.2271214799
208,159538.76612168778
1679,102687.97924106466
822,315973.11493170087
6,183912.50844716348
1781,346634.07179608743
2397,306250.6423868695
2340,327876.11600151856
1618,161811.78726715926
2843,207885.78890925308
1061,373208.0519831604
2786,122541.93545237117
1935,136095.85162050225
1341,131008.26614106327
521,270454.08180924086
2136,133612.44592916046
996,208741.13420206934
227,141631.61688710176
135,165692.0022959947
1167,160435.72996239742
294,237930.45579034847
1776,202598.1535741774
540,180016.81705922176
1717,249315.43116460327
2303,127404.88921958412
116,189562.83895450638
127,143697.92277226754
1371,128190.31013152553
1014,159170.17386887103
1507,107622.68956255956
702,132062.09918921898
750,145336.4897285036
261,138692.59448715695
1559,73270.12459446551
577,222270.27142980334
2812,195406.2269509359
2080,141497.69175915635
1368,111919.0940038907
2376,117091.69084286485
659,120835.39802469057
1235,130537.69480021007
332,68907.35890975622
1917,145064.81306908382
2094,247151.23747953353
1460,244159.82251212644
1471,222628.8474821761
1509,103188.52832909864
1922,119686.54952274376
433,434199.77684798394
460,277137.51704717614
1116,228360.63895693154
1137,166717.98004913077
53,174562.4623913349
2354,259535.91536337225
1475,202988.5687683236
1761,441709.858505142
842,137246.23465524998
2739,157991.36120470447
2509,160261.082471299
1007,206774.7275524739
2610,170449.03051067714
1952,92593.30966852534
2719,143910.91743219318
2921,65204.43368254069
1966,154511.51480381278
292,128213.1371586451
1204,195391.834433834
1829,260196.6702561239
2419,188586.74148083635
391,158200.9777754119
798,113463.17864787679
481,214525.859846916
193,192031.1976771208
555,117942.1353106976
899,45383.40321317871
2357,183050.91653421085
328,140574.8550718888
1356,122431.64802994115
1154,107861.4957600221
1730,188267.07665002623
2249,160931.64869028225
1119,283528.83866012516
2856,145472.04230538436
1394,117609.91709469623
2587,126423.45466622736
61,309057.0505535269
2661,162480.61721023236
2711,118039.03860698483
1147,185589.46056788767
